artistId,name,gender,dates,yearOfBirth,yearOfDeath,placeOfBirth,placeOfDeath
10429,"Ligon, Glenn",Male,born 1960,1960,,"Bronx, United States",
10435,"Genzken, Isa",Female,born 1948,1948,,"Bad Oldesloe, Deutschland",
10462,"Stark, Frances",Female,born 1967,1967,,"Newport Beach, United States",
10494,"Araujo, Juan",Male,born 1971,1971,,"Caracas, Venezuela",
10512,"Woodman, Francesca",Female,1958–1981,1958,1981,"Denver, United States","New York, United States"
10518,"Cleijne, Edgar",Male,born 1963,1963,,"Eindhoven, Nederland",
10538,"Scheibitz, Thomas",Male,born 1968,1968,,"Radeberg, Deutschland",
10544,"Peri, Peter",Male,born 1971,1971,,"London, United Kingdom",
10562,"Koo, Jeong-A",Female,born 1967,1967,,Taehan Min'guk,
10598,"Joy, William",Male,1803–1867,1803,1867,,
10599,"Joy, John",Male,1806–1866,1806,1866,,
10609,"Roh, Franz",Male,1890–1965,1890,1965,"Apolda, Deutschland","München, Deutschland"
10610,"Štyrský, Jindrich",Male,1899–1942,1899,1942,,"Praha, Ceská Republika"
10611,"Cahun, Claude",Male,1894–1954,1894,1954,"Nantes, France",
10612,"Otero, Alejandro",Male,1921–1990,1921,1990,"El Manteco, Venezuela","Caracas, Venezuela"
10613,"Ferrari, León",Male,1920–2013,1920,2013,"Buenos Aires, Argentina",
10651,"Wedemeyer, Clemens von",Male,born 1974,1974,,"Göttingen, Deutschland",
10668,"Kovanda, Jiri",Male,born 1953,1953,,"Praha, Ceská Republika",
10681,"Leapman, Edwina",Female,born 1934,1934,,"Hampshire, United Kingdom",
10692,"Forsyth, Iain",Male,born 1973,1973,,"Manchester, United Kingdom",
10693,"Pollard, Jane",Female,born 1972,1972,,"Newcastle upon Tyne, United Kingdom",
10700,"Saunders, David",Male,born 1936,1936,,"Southend-on-Sea, United Kingdom",
10747,"Irvine, Jaki",Female,born 1966,1966,,"Dublin, Éire",
10750,"Goodwin, Dryden",Male,born 1971,1971,,"Bournemouth, United Kingdom",
10751,"Elkoussy, Hala",Female,born 1974,1974,,"Al-Qahirah, Misr",
10761,"Hatakeyama, Naoya",Male,born 1958,1958,,"Iwate, Nihon",
10764,"Avery, Charles",Male,born 1973,1973,,"Oban, United Kingdom",
10772,"Phillips, Richard",Male,born 1962,1962,,"Marblehead, United States",
10804,"Jensen, Sergej",Male,born 1973,1973,,Danmark,
10836,"Tillim, Guy",Male,born 1962,1962,,"Johannesburg, South Africa",
10838,"Koh, Terence",Male,born 1977,1977,,"Beijing, Zhonghua",
10844,Linder,Female,born 1954,1954,,"Liverpool, United Kingdom",
10908,"Barlow, Phyllida",Female,born 1944,1944,,"Newcastle upon Tyne, United Kingdom",
10956,"Wilson, Richard",Male,born 1953,1953,,"London, United Kingdom",
10957,KwieKulik,,"born 1945, born 1947",1945,,,
10983,"Beban, Breda",Female,1952–2012,1952,2012,"Novi Sad, Jugoslavija",
11023,"Rotella, Mimmo",Male,1918–2006,1918,2006,"Catanzaro, Italia","Milano, Italia"
11037,"Henry, Paul",Male,1876–1958,1876,1958,"Belfast, United Kingdom","Wicklow, Éire"
11040,"Posenenske, Charlotte",Female,1930–1985,1930,1985,,"Frankfurt am Main, Deutschland"
11096,"Werthein, Judi",Female,born 1967,1967,,"Buenos Aires, Argentina",
11137,"Sarmento, Julião",Male,born 1948,1948,,"Lisboa, Portugal",
11145,Marepe,Male,born 1970,1970,,"Santo Antônio de Jesus, Brasil",
11167,"Mendieta, Ana",Female,1948–1985,1948,1985,"La Habana, Cuba","New York, United States"
11244,"Partum, Ewa",Female,born 1945,1945,,"Warszawa, Polska",
11249,"Model, Lisette",Female,1906–1983,1906,1983,"Wien, Österreich","New York, United States"
11259,Brassai,Male,1899–1984,1899,1984,"Brasov, România","Beaulieu, France"
11279,"Stingel, Rudolf",Male,born 1956,1956,,"Merano, Italia",
11315,"Alimpiev, Victor",Male,born 1973,1973,,"Moskva, Rossiya",
11347,"Brockhurst, Gerald",Male,1890–1978,1890,1978,"Birmingham, United Kingdom","Franklin Lakes, United States"
11355,"Wilke, Hannah",Female,1940–1993,1940,1993,"New York, United States","Houston, United States"
11358,"Martinat Mendoza, Jose Carlos",Male,born 1974,1974,,Perú,
11360,"Fosso, Samuel",Male,born 1962,1962,,"Kumba, Cameroun",
11403,"Lartigue, Jacques-Henri",Male,1894–1986,1894,1986,"Courbevoie, France","Nice, France"
11404,"Slominski, Andreas",Male,born 1959,1959,,"Meppen, Deutschland",
11405,"Lozano-Hemmer, Rafael",Male,born 1967,1967,,"Ciudad de México, México",
11411,"Nay, Ernst",Male,1902–1968,1902,1968,"Berlin, Deutschland","Köln, Deutschland"
11413,"Mapplethorpe, Robert",Male,1946–1989,1946,1989,"New York, United States","New York, United States"
11455,"Byrne, Gerard",Male,born 1969,1969,,"Dublin, Éire",
11458,"Simon, Taryn",Female,born 1975,1975,,"New York, United States",
11459,"Salmeron, Ernesto",Male,born 1977,1977,,"Managua, Nicaragua",
11460,"Gamarra, Sandra",Female,born 1972,1972,,"Lima, Perú",
11461,"Chaves, Raimond",Male,born 1963,1963,,"Santafé de Bogotá, D.C., Colombia",
11462,"Okon, Yoshua",Male,born 1970,1970,,"Ciudad de México, México",
11484,"Toderi, Grazia",Female,born 1963,1963,,"Padova, Italia",
11521,"Van Der Zee, James",Male,1886–1983,1886,1983,"Lenox, United States","Washington, United States"
11551,"Jones, Zebedee",Male,born 1970,1970,,"London, United Kingdom",
11554,"Moran, Katy",Female,born 1975,1975,,"Manchester, United Kingdom",
11556,"Channer, Alice",Female,born 1977,1977,,"Oxford, United Kingdom",
11563,"Black, Karla",Female,born 1972,1972,,"Alexandria, United Kingdom",
11583,"Koshimizu, Susumu",Male,born 1944,1944,,Nihon,
11595,"Moriyama, Daido",Male,born 1938,1938,,"Osaka, Nihon",
11598,"Zaatari, Akram",Male,born 1966,1966,,"Sayda, Al-Lubnan",
11604,"Antin, Eleanor",Female,born 1935,1935,,"New York, United States",
11696,"Buckingham, Matthew",Male,born 1963,1963,,"Nevada, United States",
11698,"Gomes, Fernanda",Female,born 1960,1960,,"Rio de Janeiro, Brasil",
11699,"Cuevas, Minerva",Female,born 1975,1975,,,
11736,"Peçanha, Osmar",,born 1926,1926,,,
11737,"Salvatore, Eduardo",,1914–2006,1914,2006,,
11738,"Carneiro, André",Male,born 1922,1922,,"Atibaia, Brasil",
11739,"Teixeira Filho, Dalmo",,1923–1981,1923,1981,,
11740,"Yalenti, José",,1895–1967,1895,1967,,
11741,"Pires, Paulo",,born 1928,1928,,,
11753,"Pissarro, Esther",Female,1870–1951,1870,1951,,
11761,"Bronstein, Pablo",Male,born 1977,1977,,"Buenos Aires, Argentina",
11777,"Pumhösl, Florian",Male,born 1971,1971,,"Wien, Österreich",
11779,"Pillsbury, Matthew",Male,born 1973,1973,,France,
11797,"Campus, Peter",Male,born 1937,1937,,"New York, United States",
11820,"Curlet, François",Male,born 1967,1967,,,
11821,"Joseph, Pierre",Male,born 1965,1965,,,
11822,"Belhaj-Kacem, Mehdi",Male,born 1973,1973,,"Paris, France",
11824,"Scanlan, Joe",Male,born 1961,1961,,,
11825,"Wagener, Imke",,born 1971,1971,,,
11826,"Fleury, Lili",Female,born 1964,1964,,,
11827,"Vaney, Anna Lena",Female,born 1970,1970,,,
11829,"Atkinson, Terry",Male,born 1939,1939,,"Barnsley, United Kingdom",
11852,Gego (Gertrud Goldschmidt),Female,1912–1994,1912,1994,"Hamburg, Deutschland","Caracas, Venezuela"
11853,"Sonnier, Keith",Male,born 1941,1941,,"Mamou, United States",
11893,"Vonna-Michell, Tris",Male,born 1982,1982,,"Rochford, United Kingdom",
11907,"Rudesch Harley, Ross",Male,born 1955,1955,,,
11937,"Gonzalez-Torres, Felix",Male,1957–1996,1957,1996,"Guáimaro, Cuba","Miami, United States"
11946,"Locke, Hew",Male,born 1959,1959,,"Edinburgh, United Kingdom",
11947,"Vale, João Pedro",Male,born 1976,1976,,"Lisboa, Portugal",
11951,"Bruton, Jo",Female,born 1967,1967,,"Littlehampton, United Kingdom",
11952,"Crisp, Fiona",Female,born 1966,1966,,"Derbyshire, United Kingdom",
11953,"Durham, Jimmie",Male,born 1940,1940,,"Arkansas, United States",
11954,"Jackson, Melanie",Female,born 1968,1968,,"Midlands, United Kingdom",
11955,"Mellors, Nathaniel",Male,born 1974,1974,,"Doncaster, United Kingdom",
11956,"Osbaldeston, David",Male,born 1968,1968,,"Middlesbrough, United Kingdom",
11957,"Riddy, John",Male,born 1959,1959,,"Northampton, United Kingdom",
11958,"Tickle, Matthew",Male,born 1964,1964,,"London, United Kingdom",
11960,"Turnbull, Alison",Female,born 1956,1956,,"Bogotá, Colombia",
11963,"Phaophanit, Vong",Male,born 1961,1961,,"Savannakhét, Lao",
11979,"Restiffe, Mauro",Male,born 1970,1970,,"São Paulo, Brasil",
11980,"Gonzalez, Beatriz",Female,born 1938,1938,,"Bucaramanga, Colombia",
11982,"Bruguera, Tania",Female,born 1968,1968,,"La Habana, Cuba",
11983,"Swain, Tony",Male,born 1967,1967,,"Lisburn, United Kingdom",
11984,"Téllez, Javier",Male,born 1969,1969,,"Valencia, Venezuela",
12007,"Panting, John",Male,1940–1974,1940,1974,New Zealand,"London, United Kingdom"
12038,"Ballen, Roger",Male,born 1950,1950,,"New York, United States",
12039,"Collier, Anne",Female,born 1970,1970,,"Los Angeles, United States",
12042,"Cullen, Martin",Male,born 1967,1967,,"England, United Kingdom",
12043,"Erwitt, Elliot",Male,born 1928,1928,,"Paris, France",
12045,"Hervé, Lucien",Male,1910–2007,1910,2007,Magyarország,
12046,"Joyce, Paul",Male,born 1944,1944,,,
12048,"Leung, Yau",Male,1941–1997,1941,1997,"Victoria, Zhonghua",
12049,"Mitidieri, Dario",Male,born 1959,1959,,Italia,
12051,"Salgado, Sebastião",Male,born 1944,1944,,"Aimorés, Brasil",
12052,"Smith, W. Eugene",Male,1918–1978,1918,1978,"Wichita, United States","Tucson, United States"
12053,"Suschitzky, Peter",Male,born 1941,1941,,"London, United Kingdom",
12074,"Dughet, Gaspard",,1615–1675,1615,1675,,
12108,"Chetwynd, Spartacus",Female,born 1973,1973,,"Great Britain, United Kingdom",
12110,"Bill, Simon",Male,born 1958,1958,,"Kingston-upon-Thames, United Kingdom",
12111,"Reid, Jamie",Male,born 1947,1947,,"Croydon, United Kingdom",
12112,"English, Simon",Male,born 1959,1959,,,
12113,"Cantor, Ellen",Female,1963 – 2013,1963,2013,"Detroit, United States",
12114,"Dant, Adam",Male,born 1967,1967,,"Cambridge, United Kingdom",
12116,"Hopton, Georgie",Female,born 1967,1967,,"North Yorkshire, United Kingdom",
12117,"Miller, Harland",Male,born 1964,1964,,"Yorkshire, United Kingdom",
12119,"Periton, Simon",Male,born 1964,1964,,"Kent, United Kingdom",
12131,"Smith, Keir",Male,1950–2007,1950,2007,"Gravesend, United Kingdom",
12133,"Solakov, Nedko",Male,born 1957,1957,,"Cherven Bryag, Bulgaria",
12144,"Wilkes, Cathy",Female,born 1966,1966,,"Belfast, United Kingdom",
12153,"Allen, Phillip",Male,born 1967,1967,,"London, United Kingdom",
12171,"Gupta, Subodh",Male,born 1964,1964,,"Patna, Bharat",
12186,"Vlahos, Vangelis",Male,born 1971,1971,,"Athínai, Ellás",
12243,"Smith, John",Male,born 1952,1952,,"Walthamstow, United Kingdom",
12393,"Campbell, Duncan",Male,born 1972,1972,,Éire,
12441,"Osborn, Emily",Female,1828–1925,1828,1925,"London, United Kingdom",
12475,"Anselmo, Giovanni",Male,born 1934,1934,,"Piemonte, Italia",
12478,Swoon,Female,born 1977,1977,,"New London, United States",
12497,"Hlobo, Nicholas",Male,born 1975,1975,,"Cape Town, South Africa",
12520,"Allen, Richard",Male,1933–1999,1933,1999,"Worcestershire, United Kingdom",
12525,"Merz, Marisa",Female,born 1931,1931,,"Torino, Italia",
12542,"Zorio, Gilberto",Male,born 1944,1944,,"Andorno Micca, Italia",
12556,"Cidade, Marcelo",Male,born 1979,1979,,,
12577,"Simpson, Lorna",Female,born 1960,1960,,"Brooklyn, United States",
12580,"Savage, Jon",Male,born 1953,1953,,United Kingdom,
12583,"Anderson, Hurvin",Male,born 1965,1965,,"Birmingham, United Kingdom",
12600,"Plender, Olivia",,born 1977,1977,,,
12601,"Seers, Lindsay",Female,born 1966,1966,,"Mauritius, Mauritius",
12604,"Arcangel, Cory",Male,born 1978,1978,,"Buffalo, United States",
12618,"Kolárová, Bela",Female,1923–2010,1923,2010,"Terezín, Ceská Republika","Praha, Ceská Republika"
12620,"Gunn, Sir Herbert James",Male,1893–1964,1893,1964,"Glasgow, United Kingdom","Hampstead, United Kingdom"
12631,"Dietman, Erik",Male,1937 – 2002,1937,2002,"Jönköping, Sverige","Paris, France"
12632,"Feldmann, Hans-Peter",Male,born 1941,1941,,"Düsseldorf, Deutschland",
12638,"Leirner, Nelson",Male,born 1932,1932,,Brasil,
12678,"Piza, Arthur Luiz",Male,born 1928,1928,,"São Paulo, Brasil",
12686,"Barham, Anna",Female,born 1974,1974,,"Sutton Coldfield, United Kingdom",
12796,"Suga, Kishio",Male,born 1944,1944,,"Morioka, Nihon",
12799,"Suh, Do Ho",Male,born 1962,1962,,"Soul, Taehan Min'guk",
12834,"Kawara, On",Male,1933,1933,,Nihon,
12898,"Rideal, Liz",Female,born 1954,1954,,"England, United Kingdom",
12913,"Green, Jesse",Male,born 1979,1979,,"Boston, United States",
12918,"Baehnisch, Ruth",,1910–1997,1910,1997,,
12923,"Sherwin, Guy",Male,born 1948,1948,,,
12939,"Ewan, Ruth",Female,born 1980,1980,,"Aberdeen, United Kingdom",
12947,"Sander, Gunther",,1907– 1986,1907,1986,,
12965,Unknown,,,,,,
12979,"Szapocznikow, Alina",Female,1926–1973,1926,1973,"Kalisz, Polska","Haute-Savoie, France"
12989,"Almeida, Helena",Female,born 1934,1934,,"Lisboa, Portugal",
13004,"Moholy, Lucia",Female,1894–1989,1894,1989,Ceská Republika,
13048,"Bo, Hou",Female,born 1924,1924,,Zhonghua,
13085,"Manuel, Antonio",Male,born 1947,1947,,"Aveiro, Portugal",
13086,"Downey, Juan",,1940–1993,1940,1993,,
13098,"Sosnowska, Monika",,born 1972,1972,,,
13099,"Ziolkowski, Jakub Julian",,born 1980,1980,,,
13100,"Zmijewski, Artur",Male,born 1966,1966,,"Warszawa, Polska",
13108,"Hershman, Lynn",Female,born 1941,1941,,"Cleveland, United States",
13142,"Cruzvillegas, Abraham",Male,born 1968,1968,,"Ciudad de México, México",
13195,"Booth, L",,,,,,
13197,"Colvin, Calum",Male,born 1961,1961,,"Glasgow, United Kingdom",
13198,"Feiler, Jo",Female,born 1951,1951,,United States,
13199,"Gidal, Tim",Male,1909–1996,1909,1996,"München, Deutschland","Yerushalayim, Yisra'el"
13286,"Wardill, Emily",Female,born 1977,1977,,"Great Britain, United Kingdom",
13287,"Griffiths, Brian",Male,born 1968,1968,,"Stratford-upon-Avon, United Kingdom",
13288,"Ling, Simon",Male,born 1968,1968,,"London, United Kingdom",
13334,"Huerta, Enrique",,,,,,
13335,"Rivera, Emilio",,,,,,
13353,"Davidson, Bruce",Male,born 1933,1933,,"Oak Park, United States",
13378,"Mofokeng, Santu",Male,,1956,,"Johannesburg, South Africa",
13391,"Skaer, Lucy",Female,born 1977,1977,,"Cambridge, United Kingdom",
13424,"Rashed, Hani",Male,born 1975,1975,,"Al-Qahirah, Misr",
13491,"Callahan, Harry",Male,1912–1999,1912,1999,"Detroit, United States","Atlanta, United States"
13509,"Ruwedel, Mark",Male,born 1954,1954,,"Bethlehem, United States",
13568,"Goldstein, Jack",,1945–2003,1945,2003,,
13597,"Epstein, Mitch",Male,born 1952,1952,,"Holyoke, United States",
13623,"Furlong, William",Male,born 1944,1944,,"Woking, United Kingdom",
13672,"Rechmaoui, Marwan",Male,born 1964,1964,,"Bayrut, Al-Lubnan",
13673,"Mroué, Rabih",Male,born 1967,1967,,"Bayrut, Al-Lubnan",
13674,"Attia, Kader",Male,born 1970,1970,,"Dugny, France",
13675,"Shawky, Wael",Male,born 1971,1971,,Misr,
13676,"Eskandarfar, Samira",Female,born 1980,1980,,"Tehran, Îran",
13677,"Ansarinia, Nazgol",Female,born 1979,1979,,"Tehran, Îran",
13678,"Bakhshi Moakhar, Mahmoud",Male,born 1977,1977,,"Tehran, Îran",
13683,"Moore, Raymond",Male,1920–1987,1920,1987,"Wallasey, United Kingdom",
13685,"Huner, Emre",Male,born 1977,1977,,"Istanbul, Türkiye",
13711,"Blom, Ansuya",Female,born 1956,1956,,"Groningen, Nederland",
13714,"Maljkovic, David",Male,born 1973,1973,,"Rijeka, Hrvatska",
13715,"Moore, Gareth",Male,born 1975,1975,,"Matsqui, Canada",
13716,"Libera, Zbigniew",Male,born 1959,1959,,"Pabianice, Polska",
13736,"Lacy, Suzanne",,born 1945,1945,,,
13751,"Unwin, Phoebe",Female,born 1979,1979,,"Cambridge, United Kingdom",
13759,"Pak, Sheung Chuen",Male,born 1977,1977,,"Fujian, Zhonghua",
13769,"Leirner, Jac",Female,born 1961,1961,,"São Paulo, Brasil",
13771,"Zabala, Horacio",Male,born 1943,1943,,"Buenos Aires, Argentina",
13793,"Caniaris, Vlassis",Male,1928–2011,1928,2011,"Athínai, Ellás",
13824,"Turner, Bruce",Male,1894–1963,1894,1963,"Leeds, United Kingdom",
13866,"Bäckström, Miriam",Female,born 1967,1967,,"Stockholm, Sverige",
13897,"Joreige, Lamia",Female,born 1972,1972,,"Bayrut, Al-Lubnan",
13899,"Gussin, Graham",Male,born 1960,1960,,"London, United Kingdom",
13957,"Grubic, Igor",Male,born 1969,1969,,"Zagreb, Hrvatska",
14097,"Shemza, Anwar Jalal",Male,1928–1985,1928,1985,Bharat,"Stafford, United Kingdom"
14145,"Peeters, Henk",Male,born 1925,1925,,"s Gravenhage, Nederland",
14153,"Zhang, Enli",Male,born 1965,1965,,"Jilin, Zhonghua",
14213,"Weerasethakul, Apichatpong",Male,born 1970,1970,,"Krung Thep, Prathet Thai",
14306,"Zaccagnini, Carla",Female,born 1973,1973,,"Buenos Aires, Argentina",
14308,"Espinoza, Eugenio",,born 1950,1950,,,
14311,"Barros, Geraldo de",Male,1923–1998,1923,1998,,
14318,Jess,Male,1923–2004,1923,2004,"Long Beach, United States","San Francisco, United States"
14320,"Petlin, Irving",Male,born 1934,1934,,"Chicago, United States",
14349,"Robilliard, David",Male,1952–1988,1952,1988,"Channel Islands, United Kingdom",
14367,"Hulusi, Mustafa",Male,born 1971,1971,,"London, United Kingdom",
14400,"Yamawaki, Iwao",Male,1898–1987,1898,1987,"Nagasaki, Nihon",
14410,"Yagaki, Shikanosuke",Male,1897–1966,1897,1966,"Kyoto, Nihon",
14419,"Shibuya, Ryukichi",Male,1904–1995,1904,1995,,
14423,"Hori, Fusao",Male,1897–1982,1897,1982,"Ina, Nihon","Tokyo, Nihon"
14424,"Komura, Kiyohiko",,1899–1969,1899,1969,,
14432,"Bruscky, Paulo",Male,born 1949,1949,,"Recife, Brasil",
14433,"Pape, Lygia",Female,1927–2004,1927,2004,"Nova Friburgo, Brasil","Rio de Janeiro, Brasil"
14439,"Ruby, Sterling",Male,born 1972,1972,,"Bitburg, Deutschland",
14475,"Eneroth, Joakim",Male,born 1969,1969,,Sverige,
14489,"Siskind, Aaron",Male,1903–1991,1903,1991,"New York, United States","Providence, United States"
14505,"Cabrita Reis, Pedro",Male,born 1956,1956,,"Lisboa, Portugal",
14527,"Heinzmann, Thilo",Male,born 1969,1969,,"Cape Town, South Africa",
14581,"Cytter, Keren",Female,born 1977,1977,,Yisra'el,
14609,Marwan (Marwan Kassab Bachi),Male,born 1934,1934,,Suriyah,
14637,"Buchler, Pavel",Male,born 1952,1952,,Ceská Republika,
14647,"Amzalag, Michael",Male,born 1967,1967,,"Paris, France",
14648,"Augustyniak, Mathias",Male,born 1968,1968,,"Cavaillon, France",
14729,"Madani, Tala",Female,born 1981,1981,,Îran,
14735,"Choucair, Saloua Raouda",Female,born 1916,1916,,"Bayrut, Al-Lubnan",
14743,"Baalbaki, Ayman",Male,born 1975,1975,,"Marj ‘Uyun, Al-Lubnan",
14744,"Aksel, Erdag",Male,born 1953,1953,,"Izmir, Türkiye",
14771,"Delahaye, Luc",Male,born 1962,1962,,"Tours, France",
14791,"Reid, Clunie",Female,born 1971,1971,,"Pembury, United Kingdom",
14825,"Wakely, Shelagh",,1932–2011,1932,2011,,
14843,"Sarkissian, Hrair",Male,born 1973,1973,,"Dimashq, Suriyah",
14881,"Davey, Moyra",Female,born 1958,1958,,"Toronto, Canada",
14889,"Kher, Bharti",Female,born 1969,1969,,"London, United Kingdom",
14929,"Hendricks, Barkley",Male,born 1945,1945,,"Philadelphia, United States",
14941,"Mantz, Werner",Male,1901–1983,1901,1983,"Köln, Deutschland","Eijsden, Nederland"
14953,"Barrada, Yto",Female,born 1971,1971,,"Paris, France",
14955,"Janas, Piotr",Male,born 1970,1970,,"Warszawa, Polska",
14983,Dadamaino,Female,1930–2004,1935,2004,"Milano, Italia",
14992,"Gusmão, João Maria",Male,born 1979,1979,,"Lisboa, Portugal",
14993,"Paiva, Pedro",Male,born 1977,1977,,"Lisboa, Portugal",
14997,"Tompkins, Hayley",Female,born 1971,1971,,"Leighton Buzzard, United Kingdom",
15101,"Komatsu, André",Male,born 1978,1978,,"São Paulo, Brasil",
15125,"Martin, Anne",Female,born 1936,1936,,"London, United Kingdom",
15133,"T R Uthco (Doug Hall born 1944, Diane Andrews Hall born 1945, Jody Procter 1944-1998)",,established 1970,1970,,,
15135,"Ant Farm (Chip Lord, born 1944, Doug Michels, 1943-2003, Curtis Schreier, born 1944)",Male,,,,,
15351,"Chernysheva, Olga",Female,born 1962,1962,,"Moskva, Rossiya",
15353,"Molodkin, Andrei",Male,born 1966,1966,,"Moskva, Rossiya",
15409,"Linke, Simon",Male,born 1958,1958,,"Benalla, Australia",
15501,"Takamatsu, Jiro",Male,1936 –1998,1936,1998,,
15525,"Holyhead, Robert",Male,born 1974,1974,,"Trowbridge, United Kingdom",
15539,"Young-Hae Chang Heavy Industries (Young-Hae Chang, Marc Voge)",,established 1996,1966,,,
